School,Gender,Age,Housing_Type,Family_Size,Parental_Status,Mother_Education,Father_Education,Mother_Work,Father_Work,Reason_School_Choice,Legal_Responsibility,Commute_Time,Weekly_Study_Time,Extra_Educational_Support,Parental_Educational_Support,Private_Tutoring,Extracurricular_Activities,Attended_Daycare,Desire_Graduate_Education,Has_Internet,Is_Dating,Good_Family_Relationship,Free_Time_After_School,Time_with_Friends,Health_Status,School_Absence,Grade_1st_Semester,Grade_2nd_Semester,target
Gabriel Pereira,Male,16,Urban,Above 3,Living Together,High School,Primary School,other,other,Reputation,Father,15 to 30 min,More than 10h,No,Yes,No,No,Yes,Yes,Yes,No,Good,Moderate,Low,Very Good,2,13,11,0
Mousinho da Silveira,Male,15,Rural,Above 3,Living Together,Primary School,Lower Secondary School,other,Services,Course Preference,Mother,30 min to 1h,2 to 5h,No,Yes,No,Yes,Yes,Yes,No,No,Excellent,Very High,Very High,Very Good,11,9,11,0
Mousinho da Silveira,Female,18,Urban,Above 3,Separated,Lower Secondary School,Higher Education,other,Services,Reputation,Father,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Poor,Moderate,Low,Very Poor,8,8,5,0
Gabriel Pereira,Male,19,Rural,Above 3,Living Together,High School,High School,other,Services,Reputation,Father,Up to 15 min,2 to 5h,No,No,No,Yes,Yes,Yes,No,Yes,Good,Very High,Moderate,Very Good,0,10,10,0
Gabriel Pereira,Female,17,Urban,Up to 3,Separated,Lower Secondary School,Primary School,other,other,Course Preference,Mother,30 min to 1h,Up to 2h,No,Yes,No,No,Yes,Yes,Yes,No,Fair,Low,Low,Very Good,8,11,10,0
Gabriel Pereira,Female,16,Rural,Above 3,Living Together,Higher Education,Higher Education,Health,Teacher,Other,Mother,Up to 15 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,No,No,Poor,High,High,Good,0,17,16,0
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,Higher Education,Higher Education,Services,Teacher,Near Home,Mother,15 to 30 min,Up to 2h,No,Yes,No,No,Yes,Yes,Yes,No,Good,Low,High,Poor,30,14,15,0
Mousinho da Silveira,Male,17,Urban,Above 3,Living Together,High School,High School,Health,other,Course Preference,Mother,15 to 30 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Good,Very High,High,Fair,4,8,9,0
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,Primary School,Primary School,Services,Teacher,Reputation,Mother,Up to 15 min,5 to 10h,No,Yes,No,No,Yes,Yes,Yes,No,Good,Moderate,Moderate,Fair,0,13,13,0
Mousinho da Silveira,Female,18,Rural,Up to 3,Separated,Higher Education,Lower Secondary School,Teacher,other,Reputation,Mother,Up to 15 min,2 to 5h,No,No,No,Yes,Yes,Yes,Yes,Yes,Excellent,Moderate,Very Low,Very Good,0,5,0,0
Mousinho da Silveira,Female,18,Rural,Up to 3,Separated,Primary School,Lower Secondary School,Homemaker,other,Course Preference,Mother,30 min to 1h,2 to 5h,No,No,No,No,Yes,Yes,No,Yes,Good,Moderate,High,Very Good,0,16,15,1
Gabriel Pereira,Female,16,Urban,Above 3,Separated,High School,Higher Education,Services,other,Course Preference,Father,Up to 15 min,Up to 2h,No,No,No,No,Yes,Yes,Yes,No,Fair,Low,Very Low,Very Good,12,15,13,1
Gabriel Pereira,Female,16,Urban,Above 3,Living Together,Lower Secondary School,High School,other,other,Reputation,Mother,Up to 15 min,2 to 5h,Yes,Yes,No,Yes,Yes,Yes,No,No,Good,High,Moderate,Good,4,11,12,0
Mousinho da Silveira,Female,16,Urban,Above 3,Living Together,High School,Lower Secondary School,Services,Homemaker,Course Preference,Mother,Up to 15 min,Up to 2h,No,No,No,No,Yes,Yes,Yes,No,Fair,Very Low,Moderate,Fair,2,7,6,1
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,High School,Primary School,Services,Services,Course Preference,Father,Up to 15 min,5 to 10h,No,Yes,No,No,No,Yes,Yes,No,Fair,High,Moderate,Very Good,0,17,18,0
Mousinho da Silveira,Male,16,Rural,Above 3,Living Together,High School,Higher Education,other,Health,Other,Mother,30 min to 1h,2 to 5h,No,No,No,No,No,Yes,No,No,Fair,High,Very High,Very Good,4,9,10,0
Gabriel Pereira,Female,17,Urban,Up to 3,Living Together,Higher Education,High School,Health,other,Reputation,Father,Up to 15 min,2 to 5h,No,No,No,Yes,Yes,Yes,Yes,Yes,Fair,Low,Moderate,Fair,0,14,12,0
Mousinho da Silveira,Female,18,Urban,Above 3,Living Together,Lower Secondary School,Lower Secondary School,other,other,Course Preference,Mother,15 to 30 min,2 to 5h,No,Yes,No,No,No,Yes,Yes,Yes,Very Poor,Moderate,Very Low,Poor,4,8,8,0
